"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"24/01/2025 07:30:00 - 24/01/2025 07:45:00","BZN|NL","1371.00","1371.00"," ","4254.43"
"24/01/2025 07:45:00 - 24/01/2025 08:00:00","BZN|NL","1372.00","1372.00"," ","4269.00"
"24/01/2025 08:00:00 - 24/01/2025 08:15:00","BZN|NL","1373.00","1373.00"," ","4275.83"
"24/01/2025 08:15:00 - 24/01/2025 08:30:00","BZN|NL","1372.00","1372.00"," ","4281.34"
"24/01/2025 08:30:00 - 24/01/2025 08:45:00","BZN|NL","1370.00","1370.00"," ","4283.51"
"24/01/2025 08:45:00 - 24/01/2025 09:00:00","BZN|NL","1367.00","1367.00"," ","4283.83"
"24/01/2025 09:00:00 - 24/01/2025 09:15:00","BZN|NL","1365.00","1365.00"," ","4282.44"
"24/01/2025 09:15:00 - 24/01/2025 09:30:00","BZN|NL","1367.00","1367.00"," ","4274.94"
"24/01/2025 09:30:00 - 24/01/2025 09:45:00","BZN|NL","1374.00","1374.00"," ","4277.00"
"24/01/2025 09:45:00 - 24/01/2025 10:00:00","BZN|NL","1380.00","1380.00"," ","4274.85"
"24/01/2025 10:00:00 - 24/01/2025 10:15:00","BZN|NL","1387.00","1387.00"," ","4242.64"
"24/01/2025 10:15:00 - 24/01/2025 10:30:00","BZN|NL","1391.00","1391.00"," ","4245.74"
"24/01/2025 10:30:00 - 24/01/2025 10:45:00","BZN|NL","1393.00","1393.00"," ","4210.78"
"24/01/2025 10:45:00 - 24/01/2025 11:00:00","BZN|NL","1395.00","1395.00"," ","4181.34"
"24/01/2025 11:00:00 - 24/01/2025 11:15:00","BZN|NL","1396.00","1396.00"," ","4097.18"
"24/01/2025 11:15:00 - 24/01/2025 11:30:00","BZN|NL","1398.00","1398.00"," ","4051.68"
"24/01/2025 11:30:00 - 24/01/2025 11:45:00","BZN|NL","1399.00","1399.00"," ","4090.39"
"24/01/2025 11:45:00 - 24/01/2025 12:00:00","BZN|NL","1401.00","1401.00"," ","4153.68"
"24/01/2025 12:00:00 - 24/01/2025 12:15:00","BZN|NL","1402.00","1402.00"," ","4151.41"
"24/01/2025 12:15:00 - 24/01/2025 12:30:00","BZN|NL","1403.00","1403.00"," ","4131.49"
"24/01/2025 12:30:00 - 24/01/2025 12:45:00","BZN|NL","1404.00","1404.00"," ","4090.16"
"24/01/2025 12:45:00 - 24/01/2025 13:00:00","BZN|NL","1405.00","1405.00"," ","4107.30"
"24/01/2025 13:00:00 - 24/01/2025 13:15:00","BZN|NL","1406.00","1406.00"," ","4110.55"
"24/01/2025 13:15:00 - 24/01/2025 13:30:00","BZN|NL","1404.00","1404.00"," ","4149.54"
"24/01/2025 13:30:00 - 24/01/2025 13:45:00","BZN|NL","1398.00","1398.00"," ","4127.95"
"24/01/2025 13:45:00 - 24/01/2025 14:00:00","BZN|NL","1392.00","1392.00"," ","4167.32"
"24/01/2025 14:00:00 - 24/01/2025 14:15:00","BZN|NL","1385.00","1385.00"," ","4177.16"
"24/01/2025 14:15:00 - 24/01/2025 14:30:00","BZN|NL","1381.00","1381.00"," ","4110.01"
"24/01/2025 14:30:00 - 24/01/2025 14:45:00","BZN|NL","1378.00","1378.00"," ","4134.91"
"24/01/2025 14:45:00 - 24/01/2025 15:00:00","BZN|NL","1375.00","1375.00"," ","4111.54"
"24/01/2025 15:00:00 - 24/01/2025 15:15:00","BZN|NL","1372.00","1372.00"," ","4151.54"
"24/01/2025 15:15:00 - 24/01/2025 15:30:00","BZN|NL","1368.00","1368.00"," ","4153.01"
"24/01/2025 15:30:00 - 24/01/2025 15:45:00","BZN|NL","1363.00","1363.00"," ","4191.24"
"24/01/2025 15:45:00 - 24/01/2025 16:00:00","BZN|NL","1357.00","1357.00"," ","4184.34"
"24/01/2025 16:00:00 - 24/01/2025 16:15:00","BZN|NL","1352.00","1352.00"," ","4076.31"
"24/01/2025 16:15:00 - 24/01/2025 16:30:00","BZN|NL","1352.00","1352.00"," ","4077.57"
"24/01/2025 16:30:00 - 24/01/2025 16:45:00","BZN|NL","1358.00","1358.00"," ","4079.15"
"24/01/2025 16:45:00 - 24/01/2025 17:00:00","BZN|NL","1364.00","1364.00"," ","4083.20"
"24/01/2025 17:00:00 - 24/01/2025 17:15:00","BZN|NL","1371.00","1371.00"," ","4022.13"
"24/01/2025 17:15:00 - 24/01/2025 17:30:00","BZN|NL","1370.00","1370.00"," ","4013.92"
"24/01/2025 17:30:00 - 24/01/2025 17:45:00","BZN|NL","1364.00","1364.00"," ","4026.01"
"24/01/2025 17:45:00 - 24/01/2025 18:00:00","BZN|NL","1358.00","1358.00"," ","4043.43"
"24/01/2025 18:00:00 - 24/01/2025 18:15:00","BZN|NL","1352.00","1352.00"," ","4108.81"
"24/01/2025 18:15:00 - 24/01/2025 18:30:00","BZN|NL","1344.00","1344.00"," ","4006.26"
"24/01/2025 18:30:00 - 24/01/2025 18:45:00","BZN|NL","1335.00","1335.00"," ","4054.40"
"24/01/2025 18:45:00 - 24/01/2025 19:00:00","BZN|NL","1327.00","1327.00"," ","3888.80"
"24/01/2025 19:00:00 - 24/01/2025 19:15:00","BZN|NL","1318.00","1318.00"," ","4012.88"
"24/01/2025 19:15:00 - 24/01/2025 19:30:00","BZN|NL","1309.00","1309.00"," ","3909.48"
"24/01/2025 19:30:00 - 24/01/2025 19:45:00","BZN|NL","1300.00","1300.00"," ","3900.87"
"24/01/2025 19:45:00 - 24/01/2025 20:00:00","BZN|NL","1290.00","1290.00"," ","3855.79"
"24/01/2025 20:00:00 - 24/01/2025 20:15:00","BZN|NL","1280.00","1280.00"," ","3600.46"
"24/01/2025 20:15:00 - 24/01/2025 20:30:00","BZN|NL","1267.00","1267.00"," ","3572.33"
"24/01/2025 20:30:00 - 24/01/2025 20:45:00","BZN|NL","1251.00","1251.00"," ","3449.99"
"24/01/2025 20:45:00 - 24/01/2025 21:00:00","BZN|NL","1234.00","1234.00"," ","3367.30"
"24/01/2025 21:00:00 - 24/01/2025 21:15:00","BZN|NL","1218.00","1218.00"," ","3134.28"
"24/01/2025 21:15:00 - 24/01/2025 21:30:00","BZN|NL","1200.00","1200.00"," ","3026.61"
"24/01/2025 21:30:00 - 24/01/2025 21:45:00","BZN|NL","1183.00","1183.00"," ","2998.93"
"24/01/2025 21:45:00 - 24/01/2025 22:00:00","BZN|NL","1165.00","1165.00"," ","3038.34"
"24/01/2025 22:00:00 - 24/01/2025 22:15:00","BZN|NL","1147.00","1147.00"," ","2942.86"
"24/01/2025 22:15:00 - 24/01/2025 22:30:00","BZN|NL","1131.00","1131.00"," ","2951.33"
"24/01/2025 22:30:00 - 24/01/2025 22:45:00","BZN|NL","1115.00","1115.00"," ","2900.55"
"24/01/2025 22:45:00 - 24/01/2025 23:00:00","BZN|NL","1100.00","1100.00"," ","2754.55"
"24/01/2025 23:00:00 - 24/01/2025 23:15:00","BZN|NL","1084.00","1084.00"," ","2639.38"
"24/01/2025 23:15:00 - 24/01/2025 23:30:00","BZN|NL","1064.00","1064.00"," ","2583.11"
"24/01/2025 23:30:00 - 24/01/2025 23:45:00","BZN|NL","1039.00","1039.00"," ","2479.72"
"24/01/2025 23:45:00 - 25/01/2025 00:00:00","BZN|NL","1014.00","1014.00"," ","2388.24"
