"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"24/01/2025 05:00:00 - 24/01/2025 05:15:00","BZN|NL","2756.00","2756.00"," ","1984.38"
"24/01/2025 05:15:00 - 24/01/2025 05:30:00","BZN|NL","2856.00","2856.00"," ","2013.05"
"24/01/2025 05:30:00 - 24/01/2025 05:45:00","BZN|NL","2950.00","2950.00"," ","2072.81"
"24/01/2025 05:45:00 - 24/01/2025 06:00:00","BZN|NL","3044.00","3044.00"," ","2020.17"
"24/01/2025 06:00:00 - 24/01/2025 06:15:00","BZN|NL","3141.00","3141.00"," ","1957.94"
"24/01/2025 06:15:00 - 24/01/2025 06:30:00","BZN|NL","3226.00","3226.00"," ","2091.66"
"24/01/2025 06:30:00 - 24/01/2025 06:45:00","BZN|NL","3301.00","3301.00"," ","2158.45"
"24/01/2025 06:45:00 - 24/01/2025 07:00:00","BZN|NL","3379.00","3379.00"," ","2168.13"
"24/01/2025 07:00:00 - 24/01/2025 07:15:00","BZN|NL","3455.00","3455.00"," ","2204.46"
"24/01/2025 07:15:00 - 24/01/2025 07:30:00","BZN|NL","3536.00","3536.00"," ","2251.97"
"24/01/2025 07:30:00 - 24/01/2025 07:45:00","BZN|NL","3624.00","3624.00"," ","2276.14"
"24/01/2025 07:45:00 - 24/01/2025 08:00:00","BZN|NL","3713.00","3713.00"," ","2324.78"
"24/01/2025 08:00:00 - 24/01/2025 08:15:00","BZN|NL","3801.00","3801.00"," ","2366.53"
"24/01/2025 08:15:00 - 24/01/2025 08:30:00","BZN|NL","3879.00","3879.00"," ","2366.29"
"24/01/2025 08:30:00 - 24/01/2025 08:45:00","BZN|NL","3950.00","3950.00"," ","2365.89"
"24/01/2025 08:45:00 - 24/01/2025 09:00:00","BZN|NL","4019.00","4019.00"," ","2355.92"
"24/01/2025 09:00:00 - 24/01/2025 09:15:00","BZN|NL","4090.00","4090.00"," ","2354.19"
"24/01/2025 09:15:00 - 24/01/2025 09:30:00","BZN|NL","4153.00","4153.00"," ","2382.86"
"24/01/2025 09:30:00 - 24/01/2025 09:45:00","BZN|NL","4209.00","4209.00"," ","2411.20"
"24/01/2025 09:45:00 - 24/01/2025 10:00:00","BZN|NL","4264.00","4264.00"," ","2436.19"
"24/01/2025 10:00:00 - 24/01/2025 10:15:00","BZN|NL","4320.00","4320.00"," ","2438.72"
"24/01/2025 10:15:00 - 24/01/2025 10:30:00","BZN|NL","4357.00","4357.00"," ","2448.13"
"24/01/2025 10:30:00 - 24/01/2025 10:45:00","BZN|NL","4375.00","4375.00"," ","2450.61"
"24/01/2025 10:45:00 - 24/01/2025 11:00:00","BZN|NL","4395.00","4395.00"," ","2458.44"
"24/01/2025 11:00:00 - 24/01/2025 11:15:00","BZN|NL","4411.00","4411.00"," ","2445.14"
"24/01/2025 11:15:00 - 24/01/2025 11:30:00","BZN|NL","4430.00","4430.00"," ","2459.83"
"24/01/2025 11:30:00 - 24/01/2025 11:45:00","BZN|NL","4454.00","4454.00"," ","2459.07"
"24/01/2025 11:45:00 - 24/01/2025 12:00:00","BZN|NL","4476.00","4476.00"," ","2456.94"
"24/01/2025 12:00:00 - 24/01/2025 12:15:00","BZN|NL","4497.00","4497.00"," ","2459.11"
"24/01/2025 12:15:00 - 24/01/2025 12:30:00","BZN|NL","4515.00","4515.00"," ","2468.10"
"24/01/2025 12:30:00 - 24/01/2025 12:45:00","BZN|NL","4527.00","4527.00"," ","2474.39"
"24/01/2025 12:45:00 - 24/01/2025 13:00:00","BZN|NL","4542.00","4542.00"," ","2476.71"
"24/01/2025 13:00:00 - 24/01/2025 13:15:00","BZN|NL","4556.00","4556.00"," ","2479.09"
"24/01/2025 13:15:00 - 24/01/2025 13:30:00","BZN|NL","4542.00","4542.00"," ","2475.72"
"24/01/2025 13:30:00 - 24/01/2025 13:45:00","BZN|NL","4501.00","4501.00"," ","2470.59"
"24/01/2025 13:45:00 - 24/01/2025 14:00:00","BZN|NL","4461.00","4461.00"," ","2457.14"
"24/01/2025 14:00:00 - 24/01/2025 14:15:00","BZN|NL","4421.00","4421.00"," ","2459.33"
"24/01/2025 14:15:00 - 24/01/2025 14:30:00","BZN|NL","4373.00","4373.00"," ","2452.89"
"24/01/2025 14:30:00 - 24/01/2025 14:45:00","BZN|NL","4314.00","4314.00"," ","2434.89"
"24/01/2025 14:45:00 - 24/01/2025 15:00:00","BZN|NL","4256.00","4256.00"," ","2449.45"
"24/01/2025 15:00:00 - 24/01/2025 15:15:00","BZN|NL","4201.00","4201.00"," ","2454.04"
"24/01/2025 15:15:00 - 24/01/2025 15:30:00","BZN|NL","4116.00","4116.00"," ","2454.20"
"24/01/2025 15:30:00 - 24/01/2025 15:45:00","BZN|NL","4004.00","4004.00"," ","2444.54"
"24/01/2025 15:45:00 - 24/01/2025 16:00:00","BZN|NL","3892.00","3892.00"," ","2417.65"
"24/01/2025 16:00:00 - 24/01/2025 16:15:00","BZN|NL","3780.00","3780.00"," ","2395.30"
"24/01/2025 16:15:00 - 24/01/2025 16:30:00","BZN|NL","3699.00","3699.00"," ","2371.25"
"24/01/2025 16:30:00 - 24/01/2025 16:45:00","BZN|NL","3647.00","3647.00"," ","2344.80"
"24/01/2025 16:45:00 - 24/01/2025 17:00:00","BZN|NL","3596.00","3596.00"," ","2334.56"
"24/01/2025 17:00:00 - 24/01/2025 17:15:00","BZN|NL","3542.00","3542.00"," ","2333.27"
"24/01/2025 17:15:00 - 24/01/2025 17:30:00","BZN|NL","3479.00","3479.00"," ","2321.58"
"24/01/2025 17:30:00 - 24/01/2025 17:45:00","BZN|NL","3406.00","3406.00"," ","2307.00"
"24/01/2025 17:45:00 - 24/01/2025 18:00:00","BZN|NL","3334.00","3334.00"," ","2286.52"
"24/01/2025 18:00:00 - 24/01/2025 18:15:00","BZN|NL","3259.00","3259.00"," ","2252.20"
"24/01/2025 18:15:00 - 24/01/2025 18:30:00","BZN|NL","3177.00","3177.00"," ","2189.03"
"24/01/2025 18:30:00 - 24/01/2025 18:45:00","BZN|NL","3084.00","3084.00"," ","2183.31"
"24/01/2025 18:45:00 - 24/01/2025 19:00:00","BZN|NL","2991.00","2991.00"," ","2091.97"
"24/01/2025 19:00:00 - 24/01/2025 19:15:00","BZN|NL","2901.00","2901.00"," ","2094.01"
"24/01/2025 19:15:00 - 24/01/2025 19:30:00","BZN|NL","2834.00","2834.00"," ","2075.26"
"24/01/2025 19:30:00 - 24/01/2025 19:45:00","BZN|NL","2799.00","2799.00"," ","2032.08"
"24/01/2025 19:45:00 - 24/01/2025 20:00:00","BZN|NL","2764.00","2764.00"," ","1969.86"
"24/01/2025 20:00:00 - 24/01/2025 20:15:00","BZN|NL","2728.00","2728.00"," ","1923.49"
"24/01/2025 20:15:00 - 24/01/2025 20:30:00","BZN|NL","2690.00","2690.00"," ","1854.87"
"24/01/2025 20:30:00 - 24/01/2025 20:45:00","BZN|NL","2649.00","2649.00"," ","1791.59"
"24/01/2025 20:45:00 - 24/01/2025 21:00:00","BZN|NL","2610.00","2610.00"," ","1740.45"
"24/01/2025 21:00:00 - 24/01/2025 21:15:00","BZN|NL","2570.00","2570.00"," ","1697.99"
"24/01/2025 21:15:00 - 24/01/2025 21:30:00","BZN|NL","2528.00","2528.00"," ","1656.61"
"24/01/2025 21:30:00 - 24/01/2025 21:45:00","BZN|NL","2481.00","2481.00"," ","1585.87"
"24/01/2025 21:45:00 - 24/01/2025 22:00:00","BZN|NL","2435.00","2435.00"," ","1435.52"
"24/01/2025 22:00:00 - 24/01/2025 22:15:00","BZN|NL","2389.00","2389.00"," ","1295.74"
"24/01/2025 22:15:00 - 24/01/2025 22:30:00","BZN|NL","2333.00","2333.00"," ","1200.77"
"24/01/2025 22:30:00 - 24/01/2025 22:45:00","BZN|NL","2269.00","2269.00"," ","1170.12"
"24/01/2025 22:45:00 - 24/01/2025 23:00:00","BZN|NL","2205.00","2205.00"," ","1167.21"
"24/01/2025 23:00:00 - 24/01/2025 23:15:00","BZN|NL","2143.00","2143.00"," ","1172.25"
"24/01/2025 23:15:00 - 24/01/2025 23:30:00","BZN|NL","2080.00","2080.00"," ","1105.50"
"24/01/2025 23:30:00 - 24/01/2025 23:45:00","BZN|NL","2018.00","2018.00"," ","1029.82"
"24/01/2025 23:45:00 - 25/01/2025 00:00:00","BZN|NL","1955.00","1955.00"," ","936.62"
