"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"24/01/2025 08:00 - 24/01/2025 08:15","BZN|NL","17096.04","14927.27"
"24/01/2025 08:15 - 24/01/2025 08:30","BZN|NL","17400.23","15339.64"
"24/01/2025 08:30 - 24/01/2025 08:45","BZN|NL","17621.52","15620.58"
"24/01/2025 08:45 - 24/01/2025 09:00","BZN|NL","17823.56","15817.00"
"24/01/2025 09:00 - 24/01/2025 09:15","BZN|NL","18088.87","15962.46"
"24/01/2025 09:15 - 24/01/2025 09:30","BZN|NL","18213.43","16064.63"
"24/01/2025 09:30 - 24/01/2025 09:45","BZN|NL","18205.83","16048.23"
"24/01/2025 09:45 - 24/01/2025 10:00","BZN|NL","18248.19","15965.68"
"24/01/2025 10:00 - 24/01/2025 10:15","BZN|NL","18277.64","15859.59"
"24/01/2025 10:15 - 24/01/2025 10:30","BZN|NL","18310.01","15665.43"
"24/01/2025 10:30 - 24/01/2025 10:45","BZN|NL","18343.42","15513.66"
"24/01/2025 10:45 - 24/01/2025 11:00","BZN|NL","18350.71","15376.04"
"24/01/2025 11:00 - 24/01/2025 11:15","BZN|NL","18424.07","15184.90"
"24/01/2025 11:15 - 24/01/2025 11:30","BZN|NL","18399.13","14978.61"
"24/01/2025 11:30 - 24/01/2025 11:45","BZN|NL","18382.42","14895.27"
"24/01/2025 11:45 - 24/01/2025 12:00","BZN|NL","18401.90","14849.66"
"24/01/2025 12:00 - 24/01/2025 12:15","BZN|NL","18429.12","14769.96"
"24/01/2025 12:15 - 24/01/2025 12:30","BZN|NL","18399.36","14665.06"
"24/01/2025 12:30 - 24/01/2025 12:45","BZN|NL","18282.83","14610.30"
"24/01/2025 12:45 - 24/01/2025 13:00","BZN|NL","18256.64","14603.18"
"24/01/2025 13:00 - 24/01/2025 13:15","BZN|NL","18293.40","14638.73"
"24/01/2025 13:15 - 24/01/2025 13:30","BZN|NL","18276.87","14696.99"
"24/01/2025 13:30 - 24/01/2025 13:45","BZN|NL","18288.63","14719.39"
"24/01/2025 13:45 - 24/01/2025 14:00","BZN|NL","18209.43","14716.61"
"24/01/2025 14:00 - 24/01/2025 14:15","BZN|NL","18139.94","14845.00"
"24/01/2025 14:15 - 24/01/2025 14:30","BZN|NL","18219.92","14935.49"
"24/01/2025 14:30 - 24/01/2025 14:45","BZN|NL","18079.70","15046.92"
"24/01/2025 14:45 - 24/01/2025 15:00","BZN|NL","18137.53","15229.40"
"24/01/2025 15:00 - 24/01/2025 15:15","BZN|NL","18011.33","15377.21"
"24/01/2025 15:15 - 24/01/2025 15:30","BZN|NL","18004.10","15636.40"
"24/01/2025 15:30 - 24/01/2025 15:45","BZN|NL","17917.16","15844.61"
"24/01/2025 15:45 - 24/01/2025 16:00","BZN|NL","17910.53","16068.18"
"24/01/2025 16:00 - 24/01/2025 16:15","BZN|NL","17934.46","16218.83"
"24/01/2025 16:15 - 24/01/2025 16:30","BZN|NL","18016.97","16368.81"
"24/01/2025 16:30 - 24/01/2025 16:45","BZN|NL","18106.09","16567.73"
"24/01/2025 16:45 - 24/01/2025 17:00","BZN|NL","18289.27","16783.02"
"24/01/2025 17:00 - 24/01/2025 17:15","BZN|NL","18328.98","16922.77"
"24/01/2025 17:15 - 24/01/2025 17:30","BZN|NL","18539.02","17088.80"
"24/01/2025 17:30 - 24/01/2025 17:45","BZN|NL","18684.05","17244.18"
"24/01/2025 17:45 - 24/01/2025 18:00","BZN|NL","18647.11","17226.52"
"24/01/2025 18:00 - 24/01/2025 18:15","BZN|NL","18269.24","17012.21"
"24/01/2025 18:15 - 24/01/2025 18:30","BZN|NL","18058.84","16715.32"
"24/01/2025 18:30 - 24/01/2025 18:45","BZN|NL","17788.55","16523.56"
"24/01/2025 18:45 - 24/01/2025 19:00","BZN|NL","17661.65","16341.17"
"24/01/2025 19:00 - 24/01/2025 19:15","BZN|NL","17363.99","16162.66"
"24/01/2025 19:15 - 24/01/2025 19:30","BZN|NL","17158.98","15888.50"
"24/01/2025 19:30 - 24/01/2025 19:45","BZN|NL","16946.86","15662.12"
"24/01/2025 19:45 - 24/01/2025 20:00","BZN|NL","16728.56","15546.72"
"24/01/2025 20:00 - 24/01/2025 20:15","BZN|NL","16414.93","15500.41"
"24/01/2025 20:15 - 24/01/2025 20:30","BZN|NL","16241.77","15336.24"
"24/01/2025 20:30 - 24/01/2025 20:45","BZN|NL","15958.75","15166.11"
"24/01/2025 20:45 - 24/01/2025 21:00","BZN|NL","15729.21","14983.39"
"24/01/2025 21:00 - 24/01/2025 21:15","BZN|NL","15593.45","14832.54"
"24/01/2025 21:15 - 24/01/2025 21:30","BZN|NL","15299.14","14717.49"
"24/01/2025 21:30 - 24/01/2025 21:45","BZN|NL","15155.99","14614.42"
"24/01/2025 21:45 - 24/01/2025 22:00","BZN|NL","14872.07","14460.29"
"24/01/2025 22:00 - 24/01/2025 22:15","BZN|NL","14510.12","14224.18"
"24/01/2025 22:15 - 24/01/2025 22:30","BZN|NL","14258.24","14020.87"
"24/01/2025 22:30 - 24/01/2025 22:45","BZN|NL","14061.72","13832.41"
"24/01/2025 22:45 - 24/01/2025 23:00","BZN|NL","13806.09","13647.11"
"24/01/2025 23:00 - 24/01/2025 23:15","BZN|NL","13727.09","13382.81"
"24/01/2025 23:15 - 24/01/2025 23:30","BZN|NL","13493.07","13232.63"
"24/01/2025 23:30 - 24/01/2025 23:45","BZN|NL","13328.16","13130.98"
"24/01/2025 23:45 - 25/01/2025 00:00","BZN|NL","13113.74","12988.68"
