"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"24/01/2025 06:00:00 - 24/01/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 06:15:00 - 24/01/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 06:30:00 - 24/01/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 06:45:00 - 24/01/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 07:00:00 - 24/01/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 07:15:00 - 24/01/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 07:30:00 - 24/01/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 07:45:00 - 24/01/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 08:00:00 - 24/01/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 08:15:00 - 24/01/2025 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 08:30:00 - 24/01/2025 08:45:00","BZN|NL","1.00","1.00"," ","0.00"
"24/01/2025 08:45:00 - 24/01/2025 09:00:00","BZN|NL","1.00","1.00"," ","0.69"
"24/01/2025 09:00:00 - 24/01/2025 09:15:00","BZN|NL","1.00","1.00"," ","1.61"
"24/01/2025 09:15:00 - 24/01/2025 09:30:00","BZN|NL","19.00","19.00"," ","5.72"
"24/01/2025 09:30:00 - 24/01/2025 09:45:00","BZN|NL","41.00","41.00"," ","9.18"
"24/01/2025 09:45:00 - 24/01/2025 10:00:00","BZN|NL","55.00","55.00"," ","14.59"
"24/01/2025 10:00:00 - 24/01/2025 10:15:00","BZN|NL","71.00","71.00"," ","15.34"
"24/01/2025 10:15:00 - 24/01/2025 10:30:00","BZN|NL","81.00","81.00"," ","13.83"
"24/01/2025 10:30:00 - 24/01/2025 10:45:00","BZN|NL","93.00","93.00"," ","16.44"
"24/01/2025 10:45:00 - 24/01/2025 11:00:00","BZN|NL","103.00","103.00"," ","27.40"
"24/01/2025 11:00:00 - 24/01/2025 11:15:00","BZN|NL","112.00","112.00"," ","33.98"
"24/01/2025 11:15:00 - 24/01/2025 11:30:00","BZN|NL","124.00","124.00"," ","23.67"
"24/01/2025 11:30:00 - 24/01/2025 11:45:00","BZN|NL","134.00","134.00"," ","19.22"
"24/01/2025 11:45:00 - 24/01/2025 12:00:00","BZN|NL","143.00","143.00"," ","23.63"
"24/01/2025 12:00:00 - 24/01/2025 12:15:00","BZN|NL","154.00","154.00"," ","18.56"
"24/01/2025 12:15:00 - 24/01/2025 12:30:00","BZN|NL","160.00","160.00"," ","16.38"
"24/01/2025 12:30:00 - 24/01/2025 12:45:00","BZN|NL","166.00","166.00"," ","12.62"
"24/01/2025 12:45:00 - 24/01/2025 13:00:00","BZN|NL","172.00","172.00"," ","11.09"
"24/01/2025 13:00:00 - 24/01/2025 13:15:00","BZN|NL","175.00","175.00"," ","10.19"
"24/01/2025 13:15:00 - 24/01/2025 13:30:00","BZN|NL","185.00","185.00"," ","10.19"
"24/01/2025 13:30:00 - 24/01/2025 13:45:00","BZN|NL","195.00","195.00"," ","11.38"
"24/01/2025 13:45:00 - 24/01/2025 14:00:00","BZN|NL","205.00","205.00"," ","12.66"
"24/01/2025 14:00:00 - 24/01/2025 14:15:00","BZN|NL","215.00","215.00"," ","11.77"
"24/01/2025 14:15:00 - 24/01/2025 14:30:00","BZN|NL","204.00","204.00"," ","11.81"
"24/01/2025 14:30:00 - 24/01/2025 14:45:00","BZN|NL","196.00","196.00"," ","9.20"
"24/01/2025 14:45:00 - 24/01/2025 15:00:00","BZN|NL","187.00","187.00"," ","8.40"
"24/01/2025 15:00:00 - 24/01/2025 15:15:00","BZN|NL","179.00","179.00"," ","7.16"
"24/01/2025 15:15:00 - 24/01/2025 15:30:00","BZN|NL","164.00","164.00"," ","5.64"
"24/01/2025 15:30:00 - 24/01/2025 15:45:00","BZN|NL","148.00","148.00"," ","5.89"
"24/01/2025 15:45:00 - 24/01/2025 16:00:00","BZN|NL","134.00","134.00"," ","5.67"
"24/01/2025 16:00:00 - 24/01/2025 16:15:00","BZN|NL","121.00","121.00"," ","5.11"
"24/01/2025 16:15:00 - 24/01/2025 16:30:00","BZN|NL","118.00","118.00"," ","4.62"
"24/01/2025 16:30:00 - 24/01/2025 16:45:00","BZN|NL","115.00","115.00"," ","1.80"
"24/01/2025 16:45:00 - 24/01/2025 17:00:00","BZN|NL","109.00","109.00"," ","0.60"
"24/01/2025 17:00:00 - 24/01/2025 17:15:00","BZN|NL","106.00","106.00"," ","0.09"
"24/01/2025 17:15:00 - 24/01/2025 17:30:00","BZN|NL","80.00","80.00"," ","0.00"
"24/01/2025 17:30:00 - 24/01/2025 17:45:00","BZN|NL","53.00","53.00"," ","0.00"
"24/01/2025 17:45:00 - 24/01/2025 18:00:00","BZN|NL","26.00","26.00"," ","0.00"
"24/01/2025 18:00:00 - 24/01/2025 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 18:15:00 - 24/01/2025 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 18:30:00 - 24/01/2025 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 18:45:00 - 24/01/2025 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 19:00:00 - 24/01/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 19:15:00 - 24/01/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 19:30:00 - 24/01/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 19:45:00 - 24/01/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 20:00:00 - 24/01/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 20:15:00 - 24/01/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 20:30:00 - 24/01/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 20:45:00 - 24/01/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 21:00:00 - 24/01/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 21:15:00 - 24/01/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 21:30:00 - 24/01/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 21:45:00 - 24/01/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 22:00:00 - 24/01/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 22:15:00 - 24/01/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 22:30:00 - 24/01/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 22:45:00 - 24/01/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 23:00:00 - 24/01/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 23:15:00 - 24/01/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 23:30:00 - 24/01/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/01/2025 23:45:00 - 25/01/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
