"MTU (CET/CEST)","Area","Generation Forecast (MW)","Actual Generation (MW)","Scheduled Consumption (MW)"
"24/01/2025 07:45:00 - 24/01/2025 08:00:00","BZN|NL","14831.50","15668.39"," "
"24/01/2025 08:00:00 - 24/01/2025 08:15:00","BZN|NL","15058.25","15681.70"," "
"24/01/2025 08:15:00 - 24/01/2025 08:30:00","BZN|NL","15319.78","15762.30"," "
"24/01/2025 08:30:00 - 24/01/2025 08:45:00","BZN|NL","15520.34","15868.66"," "
"24/01/2025 08:45:00 - 24/01/2025 09:00:00","BZN|NL","15578.44","15967.15"," "
"24/01/2025 09:00:00 - 24/01/2025 09:15:00","BZN|NL","15565.18","15711.82"," "
"24/01/2025 09:15:00 - 24/01/2025 09:30:00","BZN|NL","15631.10","15539.78"," "
"24/01/2025 09:30:00 - 24/01/2025 09:45:00","BZN|NL","15665.79","15654.42"," "
"24/01/2025 09:45:00 - 24/01/2025 10:00:00","BZN|NL","15403.23","15597.46"," "
"24/01/2025 10:00:00 - 24/01/2025 10:15:00","BZN|NL","15291.47","15496.45"," "
"24/01/2025 10:15:00 - 24/01/2025 10:30:00","BZN|NL","15097.71","15499.56"," "
"24/01/2025 10:30:00 - 24/01/2025 10:45:00","BZN|NL","14979.72","15379.92"," "
"24/01/2025 10:45:00 - 24/01/2025 11:00:00","BZN|NL","14777.79","15336.09"," "
"24/01/2025 11:00:00 - 24/01/2025 11:15:00","BZN|NL","14981.50","15125.21"," "
"24/01/2025 11:15:00 - 24/01/2025 11:30:00","BZN|NL","14867.54","14978.12"," "
"24/01/2025 11:30:00 - 24/01/2025 11:45:00","BZN|NL","14805.70","15028.13"," "
"24/01/2025 11:45:00 - 24/01/2025 12:00:00","BZN|NL","14732.59","15084.54"," "
"24/01/2025 12:00:00 - 24/01/2025 12:15:00","BZN|NL","15071.91","15066.00"," "
"24/01/2025 12:15:00 - 24/01/2025 12:30:00","BZN|NL","15063.92","14956.47"," "
"24/01/2025 12:30:00 - 24/01/2025 12:45:00","BZN|NL","15025.20","14942.97"," "
"24/01/2025 12:45:00 - 24/01/2025 13:00:00","BZN|NL","14932.40","14895.10"," "
"24/01/2025 13:00:00 - 24/01/2025 13:15:00","BZN|NL","14911.71","14899.71"," "
"24/01/2025 13:15:00 - 24/01/2025 13:30:00","BZN|NL","14916.12","14942.69"," "
"24/01/2025 13:30:00 - 24/01/2025 13:45:00","BZN|NL","14861.50","14920.29"," "
"24/01/2025 13:45:00 - 24/01/2025 14:00:00","BZN|NL","14867.09","15068.96"," "
"24/01/2025 14:00:00 - 24/01/2025 14:15:00","BZN|NL","14870.12","15060.40"," "
"24/01/2025 14:15:00 - 24/01/2025 14:30:00","BZN|NL","14962.82","14821.91"," "
"24/01/2025 14:30:00 - 24/01/2025 14:45:00","BZN|NL","14999.38","14919.53"," "
"24/01/2025 14:45:00 - 24/01/2025 15:00:00","BZN|NL","15082.45","14729.28"," "
"24/01/2025 15:00:00 - 24/01/2025 15:15:00","BZN|NL","14902.40","14779.19"," "
"24/01/2025 15:15:00 - 24/01/2025 15:30:00","BZN|NL","15112.48","14721.97"," "
"24/01/2025 15:30:00 - 24/01/2025 15:45:00","BZN|NL","15291.94","14719.59"," "
"24/01/2025 15:45:00 - 24/01/2025 16:00:00","BZN|NL","15357.22","14645.26"," "
"24/01/2025 16:00:00 - 24/01/2025 16:15:00","BZN|NL","14944.22","14523.05"," "
"24/01/2025 16:15:00 - 24/01/2025 16:30:00","BZN|NL","15165.70","14535.68"," "
"24/01/2025 16:30:00 - 24/01/2025 16:45:00","BZN|NL","15141.02","14601.91"," "
"24/01/2025 16:45:00 - 24/01/2025 17:00:00","BZN|NL","15429.46","14783.65"," "
"24/01/2025 17:00:00 - 24/01/2025 17:15:00","BZN|NL","15535.16","15067.97"," "
"24/01/2025 17:15:00 - 24/01/2025 17:30:00","BZN|NL","15669.21","15292.84"," "
"24/01/2025 17:30:00 - 24/01/2025 17:45:00","BZN|NL","15803.18","15494.08"," "
"24/01/2025 17:45:00 - 24/01/2025 18:00:00","BZN|NL","15656.75","15569.65"," "
"24/01/2025 18:00:00 - 24/01/2025 18:15:00","BZN|NL","15555.61","15855.53"," "
"24/01/2025 18:15:00 - 24/01/2025 18:30:00","BZN|NL","15504.13","15431.31"," "
"24/01/2025 18:30:00 - 24/01/2025 18:45:00","BZN|NL","15350.55","15461.22"," "
"24/01/2025 18:45:00 - 24/01/2025 19:00:00","BZN|NL","15235.20","15082.05"," "
"24/01/2025 19:00:00 - 24/01/2025 19:15:00","BZN|NL","15110.16","15227.50"," "
"24/01/2025 19:15:00 - 24/01/2025 19:30:00","BZN|NL","15024.09","15061.49"," "
"24/01/2025 19:30:00 - 24/01/2025 19:45:00","BZN|NL","14839.86","14864.26"," "
"24/01/2025 19:45:00 - 24/01/2025 20:00:00","BZN|NL","14744.20","14598.79"," "
"24/01/2025 20:00:00 - 24/01/2025 20:15:00","BZN|NL","14962.43","14129.47"," "
"24/01/2025 20:15:00 - 24/01/2025 20:30:00","BZN|NL","14780.20","13836.55"," "
"24/01/2025 20:30:00 - 24/01/2025 20:45:00","BZN|NL","14650.68","13569.90"," "
"24/01/2025 20:45:00 - 24/01/2025 21:00:00","BZN|NL","14384.96","13472.93"," "
"24/01/2025 21:00:00 - 24/01/2025 21:15:00","BZN|NL","14271.08","12924.42"," "
"24/01/2025 21:15:00 - 24/01/2025 21:30:00","BZN|NL","14109.79","12906.28"," "
"24/01/2025 21:30:00 - 24/01/2025 21:45:00","BZN|NL","14044.36","12492.53"," "
"24/01/2025 21:45:00 - 24/01/2025 22:00:00","BZN|NL","13880.84","12483.60"," "
"24/01/2025 22:00:00 - 24/01/2025 22:15:00","BZN|NL","13467.00","12394.59"," "
"24/01/2025 22:15:00 - 24/01/2025 22:30:00","BZN|NL","13352.92","12208.23"," "
"24/01/2025 22:30:00 - 24/01/2025 22:45:00","BZN|NL","13290.55","11930.39"," "
"24/01/2025 22:45:00 - 24/01/2025 23:00:00","BZN|NL","13120.66","11831.30"," "
"24/01/2025 23:00:00 - 24/01/2025 23:15:00","BZN|NL","12686.97","11385.54"," "
"24/01/2025 23:15:00 - 24/01/2025 23:30:00","BZN|NL","12593.53","11428.54"," "
"24/01/2025 23:30:00 - 24/01/2025 23:45:00","BZN|NL","12430.59","11026.50"," "
"24/01/2025 23:45:00 - 25/01/2025 00:00:00","BZN|NL","12041.88","10955.41"," "
