MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
01/01/2025 05:15:00 - 01/01/2025 05:30:00,BZN|NL,Without Sequence,0
01/01/2025 05:30:00 - 01/01/2025 05:45:00,BZN|NL,Without Sequence,0
01/01/2025 05:45:00 - 01/01/2025 06:00:00,BZN|NL,Without Sequence,0
01/01/2025 06:00:00 - 01/01/2025 06:15:00,BZN|NL,Without Sequence,0.76
01/01/2025 06:15:00 - 01/01/2025 06:30:00,BZN|NL,Without Sequence,0.76
01/01/2025 06:30:00 - 01/01/2025 06:45:00,BZN|NL,Without Sequence,0.76
01/01/2025 06:45:00 - 01/01/2025 07:00:00,BZN|NL,Without Sequence,0.76
01/01/2025 07:00:00 - 01/01/2025 07:15:00,BZN|NL,Without Sequence,0.79
01/01/2025 07:15:00 - 01/01/2025 07:30:00,BZN|NL,Without Sequence,0.79
01/01/2025 07:30:00 - 01/01/2025 07:45:00,BZN|NL,Without Sequence,0.79
01/01/2025 07:45:00 - 01/01/2025 08:00:00,BZN|NL,Without Sequence,0.79
01/01/2025 08:00:00 - 01/01/2025 08:15:00,BZN|NL,Without Sequence,1.89
01/01/2025 08:15:00 - 01/01/2025 08:30:00,BZN|NL,Without Sequence,1.89
01/01/2025 08:30:00 - 01/01/2025 08:45:00,BZN|NL,Without Sequence,1.89
01/01/2025 08:45:00 - 01/01/2025 09:00:00,BZN|NL,Without Sequence,1.89
01/01/2025 09:00:00 - 01/01/2025 09:15:00,BZN|NL,Without Sequence,7.5
01/01/2025 09:15:00 - 01/01/2025 09:30:00,BZN|NL,Without Sequence,7.5
01/01/2025 09:30:00 - 01/01/2025 09:45:00,BZN|NL,Without Sequence,7.5
01/01/2025 09:45:00 - 01/01/2025 10:00:00,BZN|NL,Without Sequence,7.5
01/01/2025 10:00:00 - 01/01/2025 10:15:00,BZN|NL,Without Sequence,27.32
01/01/2025 10:15:00 - 01/01/2025 10:30:00,BZN|NL,Without Sequence,27.32
01/01/2025 10:30:00 - 01/01/2025 10:45:00,BZN|NL,Without Sequence,27.32
01/01/2025 10:45:00 - 01/01/2025 11:00:00,BZN|NL,Without Sequence,27.32
01/01/2025 11:00:00 - 01/01/2025 11:15:00,BZN|NL,Without Sequence,37.49
01/01/2025 11:15:00 - 01/01/2025 11:30:00,BZN|NL,Without Sequence,37.49
01/01/2025 11:30:00 - 01/01/2025 11:45:00,BZN|NL,Without Sequence,37.49
01/01/2025 11:45:00 - 01/01/2025 12:00:00,BZN|NL,Without Sequence,37.49
01/01/2025 12:00:00 - 01/01/2025 12:15:00,BZN|NL,Without Sequence,60.1
01/01/2025 12:15:00 - 01/01/2025 12:30:00,BZN|NL,Without Sequence,60.1
01/01/2025 12:30:00 - 01/01/2025 12:45:00,BZN|NL,Without Sequence,60.1
01/01/2025 12:45:00 - 01/01/2025 13:00:00,BZN|NL,Without Sequence,60.1
01/01/2025 13:00:00 - 01/01/2025 13:15:00,BZN|NL,Without Sequence,63.32
01/01/2025 13:15:00 - 01/01/2025 13:30:00,BZN|NL,Without Sequence,63.32
01/01/2025 13:30:00 - 01/01/2025 13:45:00,BZN|NL,Without Sequence,63.32
01/01/2025 13:45:00 - 01/01/2025 14:00:00,BZN|NL,Without Sequence,63.32
01/01/2025 14:00:00 - 01/01/2025 14:15:00,BZN|NL,Without Sequence,47
01/01/2025 14:15:00 - 01/01/2025 14:30:00,BZN|NL,Without Sequence,47
01/01/2025 14:30:00 - 01/01/2025 14:45:00,BZN|NL,Without Sequence,47
01/01/2025 14:45:00 - 01/01/2025 15:00:00,BZN|NL,Without Sequence,47
01/01/2025 15:00:00 - 01/01/2025 15:15:00,BZN|NL,Without Sequence,50.1
01/01/2025 15:15:00 - 01/01/2025 15:30:00,BZN|NL,Without Sequence,50.1
01/01/2025 15:30:00 - 01/01/2025 15:45:00,BZN|NL,Without Sequence,50.1
01/01/2025 15:45:00 - 01/01/2025 16:00:00,BZN|NL,Without Sequence,50.1
01/01/2025 16:00:00 - 01/01/2025 16:15:00,BZN|NL,Without Sequence,27.64
01/01/2025 16:15:00 - 01/01/2025 16:30:00,BZN|NL,Without Sequence,27.64
01/01/2025 16:30:00 - 01/01/2025 16:45:00,BZN|NL,Without Sequence,27.64
01/01/2025 16:45:00 - 01/01/2025 17:00:00,BZN|NL,Without Sequence,27.64
01/01/2025 17:00:00 - 01/01/2025 17:15:00,BZN|NL,Without Sequence,79.97
01/01/2025 17:15:00 - 01/01/2025 17:30:00,BZN|NL,Without Sequence,79.97
01/01/2025 17:30:00 - 01/01/2025 17:45:00,BZN|NL,Without Sequence,79.97
01/01/2025 17:45:00 - 01/01/2025 18:00:00,BZN|NL,Without Sequence,79.97
01/01/2025 18:00:00 - 01/01/2025 18:15:00,BZN|NL,Without Sequence,95
01/01/2025 18:15:00 - 01/01/2025 18:30:00,BZN|NL,Without Sequence,95
01/01/2025 18:30:00 - 01/01/2025 18:45:00,BZN|NL,Without Sequence,95
01/01/2025 18:45:00 - 01/01/2025 19:00:00,BZN|NL,Without Sequence,95
01/01/2025 19:00:00 - 01/01/2025 19:15:00,BZN|NL,Without Sequence,95
01/01/2025 19:15:00 - 01/01/2025 19:30:00,BZN|NL,Without Sequence,95
01/01/2025 19:30:00 - 01/01/2025 19:45:00,BZN|NL,Without Sequence,95
01/01/2025 19:45:00 - 01/01/2025 20:00:00,BZN|NL,Without Sequence,95
01/01/2025 20:00:00 - 01/01/2025 20:15:00,BZN|NL,Without Sequence,81.49
01/01/2025 20:15:00 - 01/01/2025 20:30:00,BZN|NL,Without Sequence,81.49
01/01/2025 20:30:00 - 01/01/2025 20:45:00,BZN|NL,Without Sequence,81.49
01/01/2025 20:45:00 - 01/01/2025 21:00:00,BZN|NL,Without Sequence,81.49
01/01/2025 21:00:00 - 01/01/2025 21:15:00,BZN|NL,Without Sequence,68.96
01/01/2025 21:15:00 - 01/01/2025 21:30:00,BZN|NL,Without Sequence,68.96
01/01/2025 21:30:00 - 01/01/2025 21:45:00,BZN|NL,Without Sequence,68.96
01/01/2025 21:45:00 - 01/01/2025 22:00:00,BZN|NL,Without Sequence,68.96
01/01/2025 22:00:00 - 01/01/2025 22:15:00,BZN|NL,Without Sequence,46.37
01/01/2025 22:15:00 - 01/01/2025 22:30:00,BZN|NL,Without Sequence,46.37
01/01/2025 22:30:00 - 01/01/2025 22:45:00,BZN|NL,Without Sequence,46.37
01/01/2025 22:45:00 - 01/01/2025 23:00:00,BZN|NL,Without Sequence,46.37
01/01/2025 23:00:00 - 01/01/2025 23:15:00,BZN|NL,Without Sequence,46.37
01/01/2025 23:15:00 - 01/01/2025 23:30:00,BZN|NL,Without Sequence,46.37
01/01/2025 23:30:00 - 01/01/2025 23:45:00,BZN|NL,Without Sequence,46.37
01/01/2025 23:45:00 - 02/01/2025 00:00:00,BZN|NL,Without Sequence,46.37
02/01/2025 00:00:00 - 02/01/2025 00:15:00,BZN|NL,Without Sequence,101.94
02/01/2025 00:15:00 - 02/01/2025 00:30:00,BZN|NL,Without Sequence,101.94
02/01/2025 00:30:00 - 02/01/2025 00:45:00,BZN|NL,Without Sequence,101.94
02/01/2025 00:45:00 - 02/01/2025 01:00:00,BZN|NL,Without Sequence,101.94
02/01/2025 01:00:00 - 02/01/2025 01:15:00,BZN|NL,Without Sequence,146.95
02/01/2025 01:15:00 - 02/01/2025 01:30:00,BZN|NL,Without Sequence,146.95
02/01/2025 01:30:00 - 02/01/2025 01:45:00,BZN|NL,Without Sequence,146.95
02/01/2025 01:45:00 - 02/01/2025 02:00:00,BZN|NL,Without Sequence,146.95
02/01/2025 02:00:00 - 02/01/2025 02:15:00,BZN|NL,Without Sequence,148.44
02/01/2025 02:15:00 - 02/01/2025 02:30:00,BZN|NL,Without Sequence,148.44
02/01/2025 02:30:00 - 02/01/2025 02:45:00,BZN|NL,Without Sequence,148.44
02/01/2025 02:45:00 - 02/01/2025 03:00:00,BZN|NL,Without Sequence,148.44
02/01/2025 03:00:00 - 02/01/2025 03:15:00,BZN|NL,Without Sequence,138
02/01/2025 03:15:00 - 02/01/2025 03:30:00,BZN|NL,Without Sequence,138
02/01/2025 03:30:00 - 02/01/2025 03:45:00,BZN|NL,Without Sequence,138
02/01/2025 03:45:00 - 02/01/2025 04:00:00,BZN|NL,Without Sequence,138
02/01/2025 04:00:00 - 02/01/2025 04:15:00,BZN|NL,Without Sequence,100.1
02/01/2025 04:15:00 - 02/01/2025 04:30:00,BZN|NL,Without Sequence,100.1
02/01/2025 04:30:00 - 02/01/2025 04:45:00,BZN|NL,Without Sequence,100.1
02/01/2025 04:45:00 - 02/01/2025 05:00:00,BZN|NL,Without Sequence,100.1
02/01/2025 05:00:00 - 02/01/2025 05:15:00,BZN|NL,Without Sequence,107.47
02/01/2025 05:15:00 - 02/01/2025 05:30:00,BZN|NL,Without Sequence,107.47
02/01/2025 05:30:00 - 02/01/2025 05:45:00,BZN|NL,Without Sequence,107.47
02/01/2025 05:45:00 - 02/01/2025 06:00:00,BZN|NL,Without Sequence,107.47
02/01/2025 06:00:00 - 02/01/2025 06:15:00,BZN|NL,Without Sequence,154.68
02/01/2025 06:15:00 - 02/01/2025 06:30:00,BZN|NL,Without Sequence,154.68
02/01/2025 06:30:00 - 02/01/2025 06:45:00,BZN|NL,Without Sequence,154.68
02/01/2025 06:45:00 - 02/01/2025 07:00:00,BZN|NL,Without Sequence,154.68
02/01/2025 07:00:00 - 02/01/2025 07:15:00,BZN|NL,Without Sequence,174.7
02/01/2025 07:15:00 - 02/01/2025 07:30:00,BZN|NL,Without Sequence,174.7
02/01/2025 07:30:00 - 02/01/2025 07:45:00,BZN|NL,Without Sequence,174.7
02/01/2025 07:45:00 - 02/01/2025 08:00:00,BZN|NL,Without Sequence,174.7
02/01/2025 08:00:00 - 02/01/2025 08:15:00,BZN|NL,Without Sequence,175.07
02/01/2025 08:15:00 - 02/01/2025 08:30:00,BZN|NL,Without Sequence,175.07
02/01/2025 08:30:00 - 02/01/2025 08:45:00,BZN|NL,Without Sequence,175.07
02/01/2025 08:45:00 - 02/01/2025 09:00:00,BZN|NL,Without Sequence,175.07
02/01/2025 09:00:00 - 02/01/2025 09:15:00,BZN|NL,Without Sequence,165.37
02/01/2025 09:15:00 - 02/01/2025 09:30:00,BZN|NL,Without Sequence,165.37
02/01/2025 09:30:00 - 02/01/2025 09:45:00,BZN|NL,Without Sequence,165.37
02/01/2025 09:45:00 - 02/01/2025 10:00:00,BZN|NL,Without Sequence,165.37
02/01/2025 10:00:00 - 02/01/2025 10:15:00,BZN|NL,Without Sequence,136
02/01/2025 10:15:00 - 02/01/2025 10:30:00,BZN|NL,Without Sequence,136
02/01/2025 10:30:00 - 02/01/2025 10:45:00,BZN|NL,Without Sequence,136
02/01/2025 10:45:00 - 02/01/2025 11:00:00,BZN|NL,Without Sequence,136
02/01/2025 11:00:00 - 02/01/2025 11:15:00,BZN|NL,Without Sequence,111.93
02/01/2025 11:15:00 - 02/01/2025 11:30:00,BZN|NL,Without Sequence,111.93
02/01/2025 11:30:00 - 02/01/2025 11:45:00,BZN|NL,Without Sequence,111.93
02/01/2025 11:45:00 - 02/01/2025 12:00:00,BZN|NL,Without Sequence,111.93
02/01/2025 12:00:00 - 02/01/2025 12:15:00,BZN|NL,Without Sequence,101.52
02/01/2025 12:15:00 - 02/01/2025 12:30:00,BZN|NL,Without Sequence,101.52
02/01/2025 12:30:00 - 02/01/2025 12:45:00,BZN|NL,Without Sequence,101.52
02/01/2025 12:45:00 - 02/01/2025 13:00:00,BZN|NL,Without Sequence,101.52
02/01/2025 13:00:00 - 02/01/2025 13:15:00,BZN|NL,Without Sequence,105.6
02/01/2025 13:15:00 - 02/01/2025 13:30:00,BZN|NL,Without Sequence,105.6
02/01/2025 13:30:00 - 02/01/2025 13:45:00,BZN|NL,Without Sequence,105.6
02/01/2025 13:45:00 - 02/01/2025 14:00:00,BZN|NL,Without Sequence,105.6
02/01/2025 14:00:00 - 02/01/2025 14:15:00,BZN|NL,Without Sequence,118.95
02/01/2025 14:15:00 - 02/01/2025 14:30:00,BZN|NL,Without Sequence,118.95
02/01/2025 14:30:00 - 02/01/2025 14:45:00,BZN|NL,Without Sequence,118.95
02/01/2025 14:45:00 - 02/01/2025 15:00:00,BZN|NL,Without Sequence,118.95
02/01/2025 15:00:00 - 02/01/2025 15:15:00,BZN|NL,Without Sequence,130.11
02/01/2025 15:15:00 - 02/01/2025 15:30:00,BZN|NL,Without Sequence,130.11
02/01/2025 15:30:00 - 02/01/2025 15:45:00,BZN|NL,Without Sequence,130.11
02/01/2025 15:45:00 - 02/01/2025 16:00:00,BZN|NL,Without Sequence,130.11
02/01/2025 16:00:00 - 02/01/2025 16:15:00,BZN|NL,Without Sequence,138.81
02/01/2025 16:15:00 - 02/01/2025 16:30:00,BZN|NL,Without Sequence,138.81
02/01/2025 16:30:00 - 02/01/2025 16:45:00,BZN|NL,Without Sequence,138.81
02/01/2025 16:45:00 - 02/01/2025 17:00:00,BZN|NL,Without Sequence,138.81
02/01/2025 17:00:00 - 02/01/2025 17:15:00,BZN|NL,Without Sequence,153
02/01/2025 17:15:00 - 02/01/2025 17:30:00,BZN|NL,Without Sequence,153
02/01/2025 17:30:00 - 02/01/2025 17:45:00,BZN|NL,Without Sequence,153
02/01/2025 17:45:00 - 02/01/2025 18:00:00,BZN|NL,Without Sequence,153
02/01/2025 18:00:00 - 02/01/2025 18:15:00,BZN|NL,Without Sequence,152.99
02/01/2025 18:15:00 - 02/01/2025 18:30:00,BZN|NL,Without Sequence,152.99
02/01/2025 18:30:00 - 02/01/2025 18:45:00,BZN|NL,Without Sequence,152.99
02/01/2025 18:45:00 - 02/01/2025 19:00:00,BZN|NL,Without Sequence,152.99
02/01/2025 19:00:00 - 02/01/2025 19:15:00,BZN|NL,Without Sequence,128
02/01/2025 19:15:00 - 02/01/2025 19:30:00,BZN|NL,Without Sequence,128
02/01/2025 19:30:00 - 02/01/2025 19:45:00,BZN|NL,Without Sequence,128
02/01/2025 19:45:00 - 02/01/2025 20:00:00,BZN|NL,Without Sequence,128
02/01/2025 20:00:00 - 02/01/2025 20:15:00,BZN|NL,Without Sequence,129.17
02/01/2025 20:15:00 - 02/01/2025 20:30:00,BZN|NL,Without Sequence,129.17
02/01/2025 20:30:00 - 02/01/2025 20:45:00,BZN|NL,Without Sequence,129.17
02/01/2025 20:45:00 - 02/01/2025 21:00:00,BZN|NL,Without Sequence,129.17
02/01/2025 21:00:00 - 02/01/2025 21:15:00,BZN|NL,Without Sequence,120
02/01/2025 21:15:00 - 02/01/2025 21:30:00,BZN|NL,Without Sequence,120
02/01/2025 21:30:00 - 02/01/2025 21:45:00,BZN|NL,Without Sequence,120
02/01/2025 21:45:00 - 02/01/2025 22:00:00,BZN|NL,Without Sequence,120
02/01/2025 22:00:00 - 02/01/2025 22:15:00,BZN|NL,Without Sequence,119.9
02/01/2025 22:15:00 - 02/01/2025 22:30:00,BZN|NL,Without Sequence,119.9
02/01/2025 22:30:00 - 02/01/2025 22:45:00,BZN|NL,Without Sequence,119.9
02/01/2025 22:45:00 - 02/01/2025 23:00:00,BZN|NL,Without Sequence,119.9
02/01/2025 23:00:00 - 02/01/2025 23:15:00,BZN|NL,Without Sequence,119.9
02/01/2025 23:15:00 - 02/01/2025 23:30:00,BZN|NL,Without Sequence,119.9
02/01/2025 23:30:00 - 02/01/2025 23:45:00,BZN|NL,Without Sequence,119.9
02/01/2025 23:45:00 - 03/01/2025 00:00:00,BZN|NL,Without Sequence,119.9
03/01/2025 00:00:00 - 03/01/2025 00:15:00,BZN|NL,Without Sequence,114.32
03/01/2025 00:15:00 - 03/01/2025 00:30:00,BZN|NL,Without Sequence,114.32
03/01/2025 00:30:00 - 03/01/2025 00:45:00,BZN|NL,Without Sequence,114.32
03/01/2025 00:45:00 - 03/01/2025 01:00:00,BZN|NL,Without Sequence,114.32
03/01/2025 01:00:00 - 03/01/2025 01:15:00,BZN|NL,Without Sequence,115
03/01/2025 01:15:00 - 03/01/2025 01:30:00,BZN|NL,Without Sequence,115
03/01/2025 01:30:00 - 03/01/2025 01:45:00,BZN|NL,Without Sequence,115
03/01/2025 01:45:00 - 03/01/2025 02:00:00,BZN|NL,Without Sequence,115
03/01/2025 02:00:00 - 03/01/2025 02:15:00,BZN|NL,Without Sequence,103
03/01/2025 02:15:00 - 03/01/2025 02:30:00,BZN|NL,Without Sequence,103
03/01/2025 02:30:00 - 03/01/2025 02:45:00,BZN|NL,Without Sequence,103
03/01/2025 02:45:00 - 03/01/2025 03:00:00,BZN|NL,Without Sequence,103
03/01/2025 03:00:00 - 03/01/2025 03:15:00,BZN|NL,Without Sequence,98
03/01/2025 03:15:00 - 03/01/2025 03:30:00,BZN|NL,Without Sequence,98
03/01/2025 03:30:00 - 03/01/2025 03:45:00,BZN|NL,Without Sequence,98
03/01/2025 03:45:00 - 03/01/2025 04:00:00,BZN|NL,Without Sequence,98
03/01/2025 04:00:00 - 03/01/2025 04:15:00,BZN|NL,Without Sequence,78.15
03/01/2025 04:15:00 - 03/01/2025 04:30:00,BZN|NL,Without Sequence,78.15
03/01/2025 04:30:00 - 03/01/2025 04:45:00,BZN|NL,Without Sequence,78.15
03/01/2025 04:45:00 - 03/01/2025 05:00:00,BZN|NL,Without Sequence,78.15
03/01/2025 05:00:00 - 03/01/2025 05:15:00,BZN|NL,Without Sequence,71
03/01/2025 05:15:00 - 03/01/2025 05:30:00,BZN|NL,Without Sequence,71
03/01/2025 05:30:00 - 03/01/2025 05:45:00,BZN|NL,Without Sequence,71
03/01/2025 05:45:00 - 03/01/2025 06:00:00,BZN|NL,Without Sequence,71
03/01/2025 06:00:00 - 03/01/2025 06:15:00,BZN|NL,Without Sequence,68.96
03/01/2025 06:15:00 - 03/01/2025 06:30:00,BZN|NL,Without Sequence,68.96
03/01/2025 06:30:00 - 03/01/2025 06:45:00,BZN|NL,Without Sequence,68.96
03/01/2025 06:45:00 - 03/01/2025 07:00:00,BZN|NL,Without Sequence,68.96
03/01/2025 07:00:00 - 03/01/2025 07:15:00,BZN|NL,Without Sequence,86
03/01/2025 07:15:00 - 03/01/2025 07:30:00,BZN|NL,Without Sequence,86
03/01/2025 07:30:00 - 03/01/2025 07:45:00,BZN|NL,Without Sequence,86
03/01/2025 07:45:00 - 03/01/2025 08:00:00,BZN|NL,Without Sequence,86
03/01/2025 08:00:00 - 03/01/2025 08:15:00,BZN|NL,Without Sequence,112.64
03/01/2025 08:15:00 - 03/01/2025 08:30:00,BZN|NL,Without Sequence,112.64
03/01/2025 08:30:00 - 03/01/2025 08:45:00,BZN|NL,Without Sequence,112.64
03/01/2025 08:45:00 - 03/01/2025 09:00:00,BZN|NL,Without Sequence,112.64
03/01/2025 09:00:00 - 03/01/2025 09:15:00,BZN|NL,Without Sequence,134.51
03/01/2025 09:15:00 - 03/01/2025 09:30:00,BZN|NL,Without Sequence,134.51
03/01/2025 09:30:00 - 03/01/2025 09:45:00,BZN|NL,Without Sequence,134.51
03/01/2025 09:45:00 - 03/01/2025 10:00:00,BZN|NL,Without Sequence,134.51
03/01/2025 10:00:00 - 03/01/2025 10:15:00,BZN|NL,Without Sequence,100
03/01/2025 10:15:00 - 03/01/2025 10:30:00,BZN|NL,Without Sequence,100
03/01/2025 10:30:00 - 03/01/2025 10:45:00,BZN|NL,Without Sequence,100
03/01/2025 10:45:00 - 03/01/2025 11:00:00,BZN|NL,Without Sequence,100
03/01/2025 11:00:00 - 03/01/2025 11:15:00,BZN|NL,Without Sequence,86.6
03/01/2025 11:15:00 - 03/01/2025 11:30:00,BZN|NL,Without Sequence,86.6
03/01/2025 11:30:00 - 03/01/2025 11:45:00,BZN|NL,Without Sequence,86.6
03/01/2025 11:45:00 - 03/01/2025 12:00:00,BZN|NL,Without Sequence,86.6
03/01/2025 12:00:00 - 03/01/2025 12:15:00,BZN|NL,Without Sequence,83.8
03/01/2025 12:15:00 - 03/01/2025 12:30:00,BZN|NL,Without Sequence,83.8
03/01/2025 12:30:00 - 03/01/2025 12:45:00,BZN|NL,Without Sequence,83.8
03/01/2025 12:45:00 - 03/01/2025 13:00:00,BZN|NL,Without Sequence,83.8
03/01/2025 13:00:00 - 03/01/2025 13:15:00,BZN|NL,Without Sequence,97.2
03/01/2025 13:15:00 - 03/01/2025 13:30:00,BZN|NL,Without Sequence,97.2
03/01/2025 13:30:00 - 03/01/2025 13:45:00,BZN|NL,Without Sequence,97.2
03/01/2025 13:45:00 - 03/01/2025 14:00:00,BZN|NL,Without Sequence,97.2
03/01/2025 14:00:00 - 03/01/2025 14:15:00,BZN|NL,Without Sequence,117.05
03/01/2025 14:15:00 - 03/01/2025 14:30:00,BZN|NL,Without Sequence,117.05
03/01/2025 14:30:00 - 03/01/2025 14:45:00,BZN|NL,Without Sequence,117.05
03/01/2025 14:45:00 - 03/01/2025 15:00:00,BZN|NL,Without Sequence,117.05
03/01/2025 15:00:00 - 03/01/2025 15:15:00,BZN|NL,Without Sequence,149.99
03/01/2025 15:15:00 - 03/01/2025 15:30:00,BZN|NL,Without Sequence,149.99
03/01/2025 15:30:00 - 03/01/2025 15:45:00,BZN|NL,Without Sequence,149.99
03/01/2025 15:45:00 - 03/01/2025 16:00:00,BZN|NL,Without Sequence,149.99
03/01/2025 16:00:00 - 03/01/2025 16:15:00,BZN|NL,Without Sequence,125.8
03/01/2025 16:15:00 - 03/01/2025 16:30:00,BZN|NL,Without Sequence,125.8
03/01/2025 16:30:00 - 03/01/2025 16:45:00,BZN|NL,Without Sequence,125.8
03/01/2025 16:45:00 - 03/01/2025 17:00:00,BZN|NL,Without Sequence,125.8
03/01/2025 17:00:00 - 03/01/2025 17:15:00,BZN|NL,Without Sequence,149.93
03/01/2025 17:15:00 - 03/01/2025 17:30:00,BZN|NL,Without Sequence,149.93
03/01/2025 17:30:00 - 03/01/2025 17:45:00,BZN|NL,Without Sequence,149.93
03/01/2025 17:45:00 - 03/01/2025 18:00:00,BZN|NL,Without Sequence,149.93
03/01/2025 18:00:00 - 03/01/2025 18:15:00,BZN|NL,Without Sequence,133.2
03/01/2025 18:15:00 - 03/01/2025 18:30:00,BZN|NL,Without Sequence,133.2
03/01/2025 18:30:00 - 03/01/2025 18:45:00,BZN|NL,Without Sequence,133.2
03/01/2025 18:45:00 - 03/01/2025 19:00:00,BZN|NL,Without Sequence,133.2
03/01/2025 19:00:00 - 03/01/2025 19:15:00,BZN|NL,Without Sequence,124.3
03/01/2025 19:15:00 - 03/01/2025 19:30:00,BZN|NL,Without Sequence,124.3
03/01/2025 19:30:00 - 03/01/2025 19:45:00,BZN|NL,Without Sequence,124.3
03/01/2025 19:45:00 - 03/01/2025 20:00:00,BZN|NL,Without Sequence,124.3
03/01/2025 20:00:00 - 03/01/2025 20:15:00,BZN|NL,Without Sequence,125
03/01/2025 20:15:00 - 03/01/2025 20:30:00,BZN|NL,Without Sequence,125
03/01/2025 20:30:00 - 03/01/2025 20:45:00,BZN|NL,Without Sequence,125
03/01/2025 20:45:00 - 03/01/2025 21:00:00,BZN|NL,Without Sequence,125
03/01/2025 21:00:00 - 03/01/2025 21:15:00,BZN|NL,Without Sequence,155.2
03/01/2025 21:15:00 - 03/01/2025 21:30:00,BZN|NL,Without Sequence,155.2
03/01/2025 21:30:00 - 03/01/2025 21:45:00,BZN|NL,Without Sequence,155.2
03/01/2025 21:45:00 - 03/01/2025 22:00:00,BZN|NL,Without Sequence,155.2
03/01/2025 22:00:00 - 03/01/2025 22:15:00,BZN|NL,Without Sequence,133.2
03/01/2025 22:15:00 - 03/01/2025 22:30:00,BZN|NL,Without Sequence,133.2
03/01/2025 22:30:00 - 03/01/2025 22:45:00,BZN|NL,Without Sequence,133.2
03/01/2025 22:45:00 - 03/01/2025 23:00:00,BZN|NL,Without Sequence,133.2
03/01/2025 23:00:00 - 03/01/2025 23:15:00,BZN|NL,Without Sequence,133.2
03/01/2025 23:15:00 - 03/01/2025 23:30:00,BZN|NL,Without Sequence,133.2
03/01/2025 23:30:00 - 03/01/2025 23:45:00,BZN|NL,Without Sequence,133.2
03/01/2025 23:45:00 - 04/01/2025 00:00:00,BZN|NL,Without Sequence,133.2
04/01/2025 00:00:00 - 04/01/2025 00:15:00,BZN|NL,Without Sequence,136.4
04/01/2025 00:15:00 - 04/01/2025 00:30:00,BZN|NL,Without Sequence,136.4
04/01/2025 00:30:00 - 04/01/2025 00:45:00,BZN|NL,Without Sequence,136.4
04/01/2025 00:45:00 - 04/01/2025 01:00:00,BZN|NL,Without Sequence,136.4
04/01/2025 01:00:00 - 04/01/2025 01:15:00,BZN|NL,Without Sequence,130.39
04/01/2025 01:15:00 - 04/01/2025 01:30:00,BZN|NL,Without Sequence,130.39
04/01/2025 01:30:00 - 04/01/2025 01:45:00,BZN|NL,Without Sequence,130.39
04/01/2025 01:45:00 - 04/01/2025 02:00:00,BZN|NL,Without Sequence,130.39
04/01/2025 02:00:00 - 04/01/2025 02:15:00,BZN|NL,Without Sequence,106.7
04/01/2025 02:15:00 - 04/01/2025 02:30:00,BZN|NL,Without Sequence,106.7
04/01/2025 02:30:00 - 04/01/2025 02:45:00,BZN|NL,Without Sequence,106.7
04/01/2025 02:45:00 - 04/01/2025 03:00:00,BZN|NL,Without Sequence,106.7
04/01/2025 03:00:00 - 04/01/2025 03:15:00,BZN|NL,Without Sequence,99
04/01/2025 03:15:00 - 04/01/2025 03:30:00,BZN|NL,Without Sequence,99
04/01/2025 03:30:00 - 04/01/2025 03:45:00,BZN|NL,Without Sequence,99
04/01/2025 03:45:00 - 04/01/2025 04:00:00,BZN|NL,Without Sequence,99
04/01/2025 04:00:00 - 04/01/2025 04:15:00,BZN|NL,Without Sequence,96.09
